Id,SalePrice
1591,117043.33333333333
1592,121524.83333333333
1593,120553.33333333333
1594,127163.9
1595,129663.33333333333
1596,192662.13333333333
1597,167809.8
1598,199523.8
1599,173946.66666666666
1600,170905.46666666667
1601,92786.66666666667
1602,123216.36666666667
1603,110316.66666666667
1604,262569.5
1605,234121.63333333333
1606,163726.66666666666
1607,185639.23333333334
1608,231477.53333333333
1609,184344.63333333333
1610,167383.23333333334
1611,138551.66666666666
1612,184757.06666666668
1613,167653.33333333334
1614,121903.33333333333
1615,95396.66666666667
1616,102316.66666666667
1617,97318.33333333333
1618,120710.0
1619,156017.66666666666
1620,178897.96666666667
1621,147496.06666666668
1622,148526.6
1623,252204.96666666667
1624,222208.36666666667
1625,134586.66666666666
1626,159160.0
1627,191917.73333333334
1628,248864.66666666666
1629,175618.9
1630,269057.6666666667
1631,195821.2
1632,216299.9
1633,170360.0
1634,190358.33333333334
1635,187514.4
1636,160166.5
1637,182660.0
1638,199995.0
1639,178478.33333333334
1640,206720.0
1641,169617.73333333334
1642,224264.7
1643,214527.73333333334
1644,216818.56666666668
1645,178230.0
1646,147590.0
1647,161976.83333333334
1648,137976.66666666666
1649,137173.33333333334
1650,124400.0
1651,123493.33333333333
1652,105348.33333333333
1653,110590.0
1654,156885.0
1655,150773.33333333334
1656,144771.66666666666
1657,152711.66666666666
1658,150390.0
1659,126356.66666666667
1660,165001.66666666666
1661,393932.8
1662,336698.9
1663,345804.4
1664,386503.1
1665,317485.1666666667
1666,330587.9666666667
1667,316045.1666666667
1668,324232.0333333333
1669,273562.5333333333
1670,334402.6666666667
1671,260298.26666666666
1672,363161.3333333333
1673,258592.83333333334
1674,229381.46666666667
1675,191174.03333333333
1676,202133.13333333333
1677,208954.23333333334
1678,362506.8
1679,347931.5
1680,299249.8333333333
1681,243052.76666666666
1682,292373.4666666667
1683,187015.1
1684,175909.66666666666
1685,175533.5
1686,174475.03333333333
1687,174558.13333333333
1688,186722.46666666667
1689,189350.23333333334
1690,190641.0
1691,184568.5
1692,246965.36666666667
1693,177419.06666666668
1694,185521.06666666668
1695,170336.33333333334
1696,244840.26666666666
1697,171198.33333333334
1698,295051.76666666666
1699,296357.5333333333
1700,237615.0
1701,257166.66666666666
1702,253735.1
1703,243150.0
1704,268541.4
1705,235978.33333333334
1706,375705.1
1707,222320.1
1708,203674.43333333332
1709,247090.76666666666
1710,213082.86666666667
1711,266456.4
1712,243653.16666666666
1713,267490.86666666664
1714,209225.06666666668
1715,202503.33333333334
1716,193897.93333333332
1717,178329.73333333334
1718,135223.0
1719,198331.5
1720,231149.1
1721,170219.06666666668
1722,136246.33333333334
1723,167830.0
1724,208573.16666666666
1725,223530.0
1726,194023.3
1727,178370.16666666666
1728,188670.5
1729,163332.8
1730,164038.53333333333
1731,125478.33333333333
1732,139869.43333333332
1733,122836.1
1734,134006.1
1735,135420.0
1736,124354.43333333333
1737,264404.5333333333
1738,209416.66666666666
1739,221563.03333333333
1740,223207.63333333333
1741,195798.26666666666
1742,179455.8
1743,168692.63333333333
1744,278817.3
1745,211752.23333333334
1746,188675.83333333334
1747,204518.33333333334
1748,216334.26666666666
1749,156590.0
1750,139980.0
1751,214592.26666666666
1752,128042.13333333333
1753,159098.33333333334
1754,174143.33333333334
1755,176679.33333333334
1756,123249.43333333333
1757,124680.0
1758,159521.73333333334
1759,155275.0
1760,165153.33333333334
1761,154688.33333333334
1762,165446.66666666666
1763,176686.0
1764,125311.66666666667
1765,169266.66666666666
1766,170103.33333333334
1767,194560.83333333334
1768,145551.66666666666
1769,159410.0
1770,151835.83333333334
1771,142143.33333333334
1772,133346.66666666666
1773,142900.0
1774,159488.0
1775,134778.33333333334
1776,124419.16666666667
1777,123633.33333333333
1778,138475.0
1779,131496.66666666666
1780,169446.66666666666
1781,129218.33333333333
1782,107568.86666666667
1783,148395.0
1784,124710.33333333333
1785,128186.16666666667
1786,162040.0
1787,157332.2
1788,92345.0
1789,107500.0
1790,113490.83333333333
1791,178906.66666666666
1792,147144.33333333334
1793,140153.33333333334
1794,144186.66666666666
1795,136280.0
1796,153921.66666666666
1797,122146.66666666667
1798,139000.0
1799,117383.33333333333
1800,136195.0
1801,136831.13333333333
1802,134841.93333333332
1803,160613.33333333334
1804,146284.5
1805,134296.66666666666
1806,120456.66666666667
1807,139265.0
1808,136918.33333333334
1809,128776.13333333333
1810,140070.0
1811,127853.33333333333
1812,104656.8
1813,110183.33333333333
1814,110093.33333333333
1815,86695.0
1816,114506.66666666667
1817,139871.66666666666
1818,168473.33333333334
1819,137716.8
1820,100160.0
1821,124320.0
1822,161725.66666666666
1823,86436.66666666667
1824,125653.33333333333
1825,146631.76666666666
1826,128965.66666666667
1827,108473.33333333333
1828,131906.66666666666
1829,125030.9
1830,136091.66666666666
1831,145246.66666666666
1832,114403.1
1833,137640.0
1834,142548.33333333334
1835,137025.1
1836,125681.13333333333
1837,107025.0
1838,125673.33333333333
1839,112320.1
1840,150325.0
1841,142221.66666666666
1842,114258.33333333333
1843,145053.33333333334
1844,139542.0
1845,144490.0
1846,147980.0
1847,150480.16666666666
1848,83716.66666666667
1849,137056.66666666666
1850,124192.5
1851,151090.0
1852,122917.5
1853,148040.0
1854,177112.86666666667
1855,183051.5
1856,215429.5
1857,171568.46666666667
1858,142124.43333333332
1859,122000.7
1860,157388.16666666666
1861,122000.7
1862,236639.63333333333
1863,236180.0
1864,236180.0
1865,333604.86666666664
1866,293398.76666666666
1867,219877.33333333334
1868,287492.76666666666
1869,204734.83333333334
1870,222546.6
1871,259530.03333333333
1872,177381.63333333333
1873,215312.86666666667
1874,146503.33333333334
1875,186330.8
1876,191453.33333333334
1877,207509.8
1878,208494.93333333332
1879,133486.66666666666
1880,134031.66666666666
1881,251333.46666666667
1882,228860.13333333333
1883,197437.5
1884,206771.6
1885,232210.0
1886,265583.86666666664
1887,196280.0
1888,248565.36666666667
1889,178440.6
1890,130896.66666666667
1891,145575.0
1892,125428.9
1893,135095.0
1894,126159.56666666667
1895,149441.0
1896,126083.33333333333
1897,137411.43333333332
1898,127160.0
1899,147487.76666666666
1900,128398.33333333333
1901,156061.1
1902,142191.23333333334
1903,172040.46666666667
1904,126130.0
1905,188118.83333333334
1906,134376.66666666666
1907,182634.33333333334
1908,123146.66666666667
1909,151706.43333333332
1910,129096.66666666667
1911,185988.73333333334
1912,245697.7
1913,160859.33333333334
1914,94581.66666666667
1915,314102.0333333333
1916,108196.66666666667
1917,231929.66666666666
1918,135652.9
1919,161980.83333333334
1920,151598.0
1921,332537.56666666665
1922,313433.1666666667
1923,203226.33333333334
1924,210656.43333333332
1925,218847.43333333332
1926,329422.1666666667
1927,144850.83333333334
1928,158145.16666666666
1929,126588.86666666667
1930,146046.66666666666
1931,149173.33333333334
1932,146699.2
1933,183590.5
1934,183467.13333333333
1935,174394.66666666666
1936,180066.06666666668
1937,179047.73333333334
1938,185562.86666666667
1939,217931.96666666667
1940,191460.8
1941,181256.83333333334
1942,185173.33333333334
1943,219209.3
1944,316459.3
1945,343093.1666666667
1946,165228.33333333334
1947,270533.56666666665
1948,163383.33333333334
1949,220331.1
1950,171611.76666666666
1951,263391.6666666667
1952,207878.33333333334
1953,171781.66666666666
1954,177494.4
1955,137190.0
1956,247059.66666666666
1957,160706.66666666666
1958,269116.6666666667
1959,150460.2
1960,127151.66666666667
1961,125013.33333333333
1962,104318.33333333333
1963,106630.0
1964,111261.13333333333
1965,151317.86666666667
1966,139932.13333333333
1967,296050.76666666666
1968,356741.73333333334
1969,351857.43333333335
1970,361345.93333333335
1971,357650.9666666667
1972,317173.3333333333
1973,263645.9
1974,316808.9666666667
1975,365416.0
1976,267000.0
1977,348545.63333333336
1978,320701.0333333333
1979,312404.63333333336
1980,200757.66666666666
1981,317975.1666666667
1982,212071.0
1983,197756.5
1984,172434.83333333334
1985,213262.83333333334
1986,208382.16666666666
1987,168919.13333333333
1988,185298.33333333334
1989,187879.86666666667
1990,211017.5
1991,203076.86666666667
1992,199329.66666666666
1993,176364.36666666667
1994,204342.66666666666
1995,183238.8
1996,246181.23333333334
1997,321994.8
1998,290444.6
1999,269395.5
2000,272497.5
2001,253452.66666666666
2002,233135.93333333332
2003,245435.53333333333
2004,274633.2
2005,221722.9
2006,199504.66666666666
2007,242591.9
2008,199069.13333333333
2009,205956.7
2010,187904.93333333332
2011,144933.33333333334
2012,177782.76666666666
2013,190388.33333333334
2014,189573.33333333334
2015,194611.66666666666
2016,201546.66666666666
2017,200906.06666666668
2018,136250.0
2019,141362.76666666666
2020,116563.33333333333
2021,123906.66666666667
2022,161960.33333333334
2023,147696.66666666666
2024,272378.5
2025,299559.13333333336
2026,179560.06666666668
2027,154300.33333333334
2028,156133.9
2029,157843.33333333334
2030,270238.0333333333
2031,213892.86666666667
2032,238487.33333333334
2033,226634.33333333334
2034,167803.6
2035,209460.43333333332
2036,197016.4
2037,192199.73333333334
2038,251153.33333333334
2039,219183.93333333332
2040,263635.86666666664
2041,237929.8
2042,196958.76666666666
2043,176683.33333333334
2044,160236.66666666666
2045,185103.33333333334
2046,140140.9
2047,144863.33333333334
2048,134321.66666666666
2049,138833.66666666666
2050,165225.0
2051,119553.33333333333
2052,136573.33333333334
2053,147403.5
2054,112916.13333333333
2055,160726.06666666668
2056,147430.0
2057,131293.33333333334
2058,197310.83333333334
2059,134471.66666666666
2060,168416.06666666668
2061,161541.66666666666
2062,134458.33333333334
2063,141974.33333333334
2064,130919.43333333333
2065,118760.0
2066,178025.66666666666
2067,140488.8
2068,143885.8
2069,95183.33333333333
2070,111980.0
2071,129205.0
2072,135135.83333333334
2073,148225.0
2074,160086.66666666666
2075,145021.66666666666
2076,120101.1
2077,143090.0
2078,125559.43333333333
2079,136826.66666666666
2080,115835.0
2081,126650.0
2082,151560.16666666666
2083,129300.0
2084,118275.0
2085,131138.33333333334
2086,128073.66666666667
2087,117756.8
2088,119938.46666666666
2089,99778.33333333333
2090,131977.46666666667
2091,134536.16666666666
2092,128098.33333333333
2093,142463.33333333334
2094,114474.56666666667
2095,138910.0
2096,106278.33333333333
2097,106691.66666666667
2098,142096.66666666666
2099,92756.66666666667
2100,121411.3
2101,134940.0
2102,140145.0
2103,110073.33333333333
2104,128785.0
2105,135000.0
2106,98475.0
2107,194475.66666666666
2108,123738.33333333333
2109,118499.16666666667
2110,133312.8
2111,159857.33333333334
2112,140983.33333333334
2113,117625.0
2114,113878.33333333333
2115,144965.0
2116,118660.0
2117,145216.26666666666
2118,130156.66666666667
2119,117741.13333333333
2120,115696.66666666667
2121,111164.7
2122,115166.66666666667
2123,111330.0
2124,158285.1
2125,128636.66666666667
2126,157937.33333333334
2127,147585.0
2128,134373.33333333334
2129,125100.0
2130,142251.96666666667
2131,147676.66666666666
2132,114221.66666666667
2133,121809.16666666667
2134,126643.33333333333
2135,104836.66666666667
2136,105500.0
2137,121091.66666666667
2138,148654.56666666668
2139,145465.0
2140,140956.66666666666
2141,134351.66666666666
2142,139351.0
2143,133576.66666666666
2144,134095.7
2145,138383.33333333334
2146,146060.0
2147,158147.9
2148,140931.66666666666
2149,151291.66666666666
2150,196330.0
2151,125410.0
2152,168473.33333333334
2153,149056.66666666666
2154,110413.33333333333
2155,145673.66666666666
2156,233597.03333333333
2157,228528.53333333333
2158,220147.73333333334
2159,203700.4
2160,172972.63333333333
2161,234673.16666666666
2162,341592.06666666665
2163,359039.23333333334
2164,262531.6666666667
2165,174694.0
2166,142792.0
2167,191660.0
2168,199596.66666666666
2169,193477.16666666666
2170,202396.66666666666
2171,145406.66666666666
2172,136655.0
2173,160474.43333333332
2174,230500.5
2175,255341.63333333333
2176,309534.63333333336
2177,236656.73333333334
2178,208099.0
2179,144560.0
2180,231534.76666666666
2181,197589.4
2182,233655.0
2183,200381.76666666666
2184,129476.66666666667
2185,141773.33333333334
2186,134219.43333333332
2187,147476.66666666666
2188,152021.66666666666
2189,239676.26666666666
2190,96490.0
2191,92193.33333333333
2192,102321.66666666667
2193,123616.73333333334
2194,110336.66666666667
2195,130541.66666666667
2196,120928.93333333333
2197,124026.23333333334
2198,145634.16666666666
2199,155915.46666666667
2200,137187.9
2201,129850.0
2202,174865.0
2203,161691.66666666666
2204,186120.0
2205,124002.8
2206,127271.66666666667
2207,187751.66666666666
2208,216408.33333333334
2209,176756.66666666666
2210,128390.0
2211,111460.0
2212,118200.0
2213,104156.66666666667
2214,138008.33333333334
2215,110986.8
2216,144647.46666666667
2217,118939.0
2218,109195.0
2219,99413.33333333333
2220,110063.33333333333
2221,312968.7
2222,274316.6666666667
2223,293292.2
2224,215314.13333333333
2225,137537.8
2226,190305.66666666666
2227,204386.66666666666
2228,271947.5333333333
2229,233914.0
2230,163949.46666666667
2231,215674.06666666668
2232,174996.33333333334
2233,197640.5
2234,240346.03333333333
2235,239359.36666666667
2236,244516.43333333332
2237,324046.73333333334
2238,198216.33333333334
2239,127155.0
2240,156321.66666666666
2241,174855.0
2242,126801.66666666667
2243,124538.33333333333
2244,107550.0
2245,108633.33333333333
2246,154510.16666666666
2247,110827.66666666667
2248,124180.0
2249,132308.33333333334
2250,130686.66666666667
2251,138613.33333333334
2252,170300.0
2253,159705.0
2254,170390.9
2255,189003.33333333334
2256,176919.06666666668
2257,189987.73333333334
2258,163028.66666666666
2259,178593.33333333334
2260,153478.33333333334
2261,167324.33333333334
2262,213742.63333333333
2263,322073.06666666665
2264,348151.63333333336
2265,160223.33333333334
2266,263754.7
2267,312210.9
2268,333527.6666666667
2269,163962.9
2270,188546.66666666666
2271,209622.4
2272,199170.0
2273,159028.33333333334
2274,176653.33333333334
2275,160951.66666666666
2276,180361.66666666666
2277,180643.33333333334
2278,145271.76666666666
2279,133980.0
2280,132282.9
2281,176094.06666666668
2282,191611.33333333334
2283,106041.66666666667
2284,130194.23333333334
2285,135457.13333333333
2286,130876.66666666667
2287,328945.0333333333
2288,274565.0333333333
2289,296677.86666666664
2290,381662.43333333335
2291,302539.76666666666
2292,333137.0333333333
2293,376931.3333333333
2294,315390.0333333333
2295,379039.0333333333
2296,256070.66666666666
2297,318436.9
2298,321458.4
2299,320617.86666666664
2300,294185.9666666667
2301,273982.13333333336
2302,249567.4
2303,224172.73333333334
2304,251566.6
2305,206595.76666666666
2306,200533.4
2307,191069.03333333333
2308,200916.26666666666
2309,268654.23333333334
2310,200463.7
2311,199257.06666666668
2312,172769.66666666666
2313,177418.06666666668
2314,170737.26666666666
2315,174827.9
2316,209677.13333333333
2317,176522.93333333332
2318,178755.13333333333
2319,179151.5
2320,176488.13333333333
2321,229849.66666666666
2322,168787.46666666667
2323,184029.56666666668
2324,185975.13333333333
2325,219287.0
2326,181031.63333333333
2327,203594.8
2328,213807.73333333334
2329,188351.66666666666
2330,176277.73333333334
2331,338554.0
2332,307924.8
2333,284939.56666666665
2334,235558.86666666667
2335,272330.0
2336,293946.6666666667
2337,204015.8
2338,252870.76666666666
2339,221940.0
2340,341269.9666666667
2341,225703.83333333334
2342,210127.63333333333
2343,218602.83333333334
2344,215170.36666666667
2345,235566.33333333334
2346,198457.2
2347,192716.7
2348,214703.16666666666
2349,187102.2
2350,303327.4666666667
2351,257124.03333333333
2352,247103.2
2353,262697.3
2354,136400.83333333334
2355,135797.66666666666
2356,168485.0
2357,198608.66666666666
2358,205646.9
2359,134116.66666666666
2360,125658.33333333333
2361,136370.0
2362,235255.1
2363,145116.66666666666
2364,153725.0
2365,209515.23333333334
2366,198522.03333333333
2367,222503.3
2368,201089.96666666667
2369,221614.16666666666
2370,165330.0
2371,167545.66666666666
2372,187668.63333333333
2373,228171.33333333334
2374,270633.3333333333
2375,250854.83333333334
2376,261393.33333333334
2377,281176.36666666664
2378,157828.33333333334
2379,182583.33333333334
2380,147076.66666666666
2381,160066.66666666666
2382,207426.66666666666
2383,202941.33333333334
2384,229585.0
2385,149110.0
2386,143956.1
2387,137487.5
2388,107070.1
2389,143980.0
2390,145510.0
2391,140968.33333333334
2392,118783.33333333333
2393,152480.0
2394,138745.0
2395,186849.26666666666
2396,138126.66666666666
2397,218547.66666666666
2398,131816.66666666666
2399,79976.66666666667
2400,79736.66666666667
2401,118446.66666666667
2402,132555.0
2403,136932.4
2404,151961.66666666666
2405,157573.33333333334
2406,126669.16666666667
2407,126324.76666666666
2408,134545.83333333334
2409,137195.0
2410,174030.0
2411,127795.0
2412,154200.0
2413,135510.0
2414,153490.0
2415,133754.23333333334
2416,126025.0
2417,123771.93333333333
2418,125281.1
2419,133150.1
2420,131589.76666666666
2421,145850.0
2422,127436.23333333334
2423,125846.66666666667
2424,148390.83333333334
2425,227179.03333333333
2426,135510.0
2427,137400.13333333333
2428,168863.0
2429,118685.0
2430,137866.66666666666
2431,125038.33333333333
2432,135163.33333333334
2433,147602.9
2434,146621.66666666666
2435,151305.0
2436,127362.13333333333
2437,116282.76666666666
2438,133225.0
2439,120016.66666666667
2440,113480.0
2441,107000.0
2442,103460.0
2443,121990.0
2444,133826.66666666666
2445,95326.8
2446,127810.13333333333
2447,168165.96666666667
2448,148340.0
2449,116204.56666666667
2450,131893.46666666667
2451,144268.83333333334
2452,162986.53333333333
2453,110693.33333333333
2454,131098.33333333334
2455,117781.66666666667
2456,118727.8
2457,115630.13333333333
2458,126924.76666666666
2459,114780.0
2460,131043.33333333333
2461,123183.33333333333
2462,121788.33333333333
2463,114475.83333333333
2464,142630.26666666666
2465,132835.0
2466,125783.33333333333
2467,134266.8
2468,101476.66666666667
2469,101596.8
2470,184218.33333333334
2471,170397.8
2472,158254.96666666667
2473,109650.0
2474,108061.13333333333
2475,176110.0
2476,105418.33333333333
2477,138662.46666666667
2478,161620.0
2479,115598.33333333333
2480,150051.76666666666
2481,136302.76666666666
2482,129435.33333333333
2483,128871.1
2484,132028.33333333334
2485,130676.1
2486,154659.56666666668
2487,189987.33333333334
2488,135276.66666666666
2489,157358.33333333334
2490,149258.33333333334
2491,100986.66666666667
2492,183725.0
2493,163066.66666666666
2494,146856.66666666666
2495,107678.33333333333
2496,225457.33333333334
2497,145972.8
2498,118687.2
2499,110826.66666666667
2500,142466.0
2501,130957.5
2502,132616.66666666666
2503,122225.96666666666
2504,168850.0
2505,200324.1
2506,233209.13333333333
2507,283236.0333333333
2508,236152.0
2509,224832.03333333333
2510,215794.83333333334
2511,186258.76666666666
2512,214460.86666666667
2513,211431.66666666666
2514,223446.66666666666
2515,144036.66666666666
2516,179798.13333333333
2517,136806.66666666666
2518,157691.66666666666
2519,215357.4
2520,208383.33333333334
2521,193045.23333333334
2522,205833.36666666667
2523,129730.0
2524,141858.33333333334
2525,139048.33333333334
2526,134638.33333333334
2527,132322.76666666666
2528,136223.33333333334
2529,145140.0
2530,142316.66666666666
2531,222647.63333333333
2532,221306.33333333334
2533,202123.33333333334
2534,227209.5
2535,251674.3
2536,237720.86666666667
2537,228023.33333333334
2538,179575.46666666667
2539,181757.3
2540,178712.83333333334
2541,184614.63333333333
2542,170586.16666666666
2543,145726.66666666666
2544,125585.0
2545,144685.33333333334
2546,134506.0
2547,138064.0
2548,154850.9
2549,171782.23333333334
2550,316719.3
2551,157806.66666666666
2552,124566.1
2553,94090.0
2554,116633.33333333333
2555,126401.83333333333
2556,107847.73333333334
2557,124496.66666666667
2558,144940.0
2559,131692.7
2560,137318.33333333334
2561,129410.83333333333
2562,129361.76666666666
2563,137460.0
2564,168714.66666666666
2565,146392.13333333333
2566,163365.0
2567,135791.66666666666
2568,174028.33333333334
2569,207235.66666666666
2570,127890.0
2571,203784.23333333334
2572,130026.66666666667
2573,191773.33333333334
2574,238857.6
2575,125268.33333333333
2576,124387.83333333333
2577,147344.46666666667
2578,101506.66666666667
2579,102507.9
2580,138116.26666666666
2581,131173.33333333334
2582,121836.66666666667
2583,286643.9666666667
2584,166445.66666666666
2585,215740.7
2586,196227.3
2587,180860.0
2588,144724.43333333332
2589,140048.33333333334
2590,203123.83333333334
2591,212133.66666666666
2592,234577.8
2593,238382.1
2594,166358.33333333334
2595,195046.0
2596,299610.23333333334
2597,196146.0
2598,254479.6
2599,327615.9
2600,153716.66666666666
2601,165514.13333333333
2602,93883.33333333333
2603,116730.0
2604,102130.0
2605,104324.43333333333
2606,155659.3
2607,176815.0
2608,178031.2
2609,160548.33333333334
2610,119041.66666666667
2611,137636.66666666666
2612,156115.0
2613,133185.0
2614,127437.76666666666
2615,155656.66666666666
2616,148104.26666666666
2617,165873.33333333334
2618,196767.16666666666
2619,177760.0
2620,184201.66666666666
2621,184047.73333333334
2622,176791.06666666668
2623,229319.76666666666
2624,273712.3
2625,284077.76666666666
2626,162758.33333333334
2627,153412.73333333334
2628,337844.1
2629,334418.3333333333
2630,292757.9
2631,373794.4
2632,330460.8333333333
2633,260144.0
2634,337128.8
2635,167023.33333333334
2636,170210.0
2637,166881.66666666666
2638,225968.7
2639,177111.66666666666
2640,143866.66666666666
2641,123156.66666666667
2642,209086.66666666666
2643,116596.66666666667
2644,141533.33333333334
2645,99360.0
2646,99456.66666666667
2647,104333.33333333333
2648,148155.0
2649,138638.33333333334
2650,133527.96666666667
2651,147623.0
2652,358230.36666666664
2653,246887.13333333333
2654,275470.2
2655,349276.5
2656,306122.76666666666
2657,317721.0333333333
2658,269810.9
2659,267548.06666666665
2660,334141.6666666667
2661,325064.7
2662,335970.13333333336
2663,268314.8333333333
2664,268338.13333333336
2665,282720.23333333334
2666,270505.8333333333
2667,176191.23333333334
2668,178975.56666666668
2669,180680.5
2670,255608.66666666666
2671,177580.56666666668
2672,179222.36666666667
2673,202567.33333333334
2674,199130.0
2675,172348.56666666668
2676,184375.63333333333
2677,203512.4
2678,227928.46666666667
2679,262768.3333333333
2680,257190.6
2681,339016.6666666667
2682,285962.3333333333
2683,416149.1666666667
2684,285656.0333333333
2685,301998.76666666666
2686,251022.76666666666
2687,295039.76666666666
2688,222744.3
2689,192222.9
2690,355508.73333333334
2691,200666.9
2692,132991.66666666666
2693,191038.06666666668
2694,133992.66666666666
2695,196269.66666666666
2696,186171.33333333334
2697,189296.06666666668
2698,207766.1
2699,175208.0
2700,176746.83333333334
2701,168780.83333333334
2702,135835.0
2703,150317.23333333334
2704,133606.66666666666
2705,123229.43333333333
2706,132386.1
2707,129703.33333333333
2708,130733.33333333333
2709,103505.0
2710,132480.0
2711,265285.6666666667
2712,288254.4
2713,169589.03333333333
2714,146102.0
2715,172731.73333333334
2716,160496.66666666666
2717,212149.06666666668
2718,216765.5
2719,163476.66666666666
2720,166530.0
2721,140250.0
2722,170411.23333333334
2723,144378.33333333334
2724,130617.0
2725,135349.16666666666
2726,140059.76666666666
2727,169065.0
2728,165428.33333333334
2729,153450.0
2730,141960.0
2731,121541.1
2732,136872.5
2733,159956.66666666666
2734,158188.33333333334
2735,140250.0
2736,150538.33333333334
2737,122608.33333333333
2738,138907.3
2739,156278.33333333334
2740,140445.0
2741,150720.0
2742,156231.66666666666
2743,140653.33333333334
2744,145237.5
2745,139040.0
2746,139691.66666666666
2747,165467.73333333334
2748,125613.33333333333
2749,127470.0
2750,125401.1
2751,130320.0
2752,183703.1
2753,136435.0
2754,190713.7
2755,123671.66666666667
2756,116451.66666666667
2757,98396.83333333333
2758,115605.0
2759,144790.0
2760,139103.33333333334
2761,144093.33333333334
2762,139481.66666666666
2763,172385.0
2764,158810.0
2765,222526.66666666666
2766,128039.03333333334
2767,89748.43333333333
2768,134548.5
2769,135510.0
2770,136485.0
2771,124836.66666666667
2772,116790.66666666667
2773,149845.96666666667
2774,125970.0
2775,120091.36666666667
2776,135776.66666666666
2777,137093.33333333334
2778,115098.33333333333
2779,149023.33333333334
2780,99686.66666666667
2781,107930.83333333333
2782,117706.66666666667
2783,112910.96666666666
2784,121590.0
2785,135183.33333333334
2786,105375.0
2787,117303.33333333333
2788,103765.0
2789,149433.33333333334
2790,106583.33333333333
2791,122651.66666666667
2792,90781.66666666667
2793,151201.13333333333
2794,106098.33333333333
2795,125170.0
2796,110171.66666666667
2797,159743.5
2798,119678.33333333333
2799,115505.0
2800,95125.0
2801,118433.33333333333
2802,142801.23333333334
2803,167335.93333333332
2804,139686.66666666666
2805,105746.66666666667
2806,111318.33333333333
2807,149536.66666666666
2808,141928.33333333334
2809,138227.0
2810,133750.83333333334
2811,158838.33333333334
2812,145427.33333333334
2813,189497.13333333333
2814,170602.13333333333
2815,105685.0
2816,188390.66666666666
2817,149167.33333333334
2818,136785.0
2819,202521.2
2820,142795.0
2821,110763.33333333333
2822,184409.0
2823,216320.66666666666
2824,174363.33333333334
2825,169386.66666666666
2826,148789.33333333334
2827,146455.0
2828,220029.0
2829,207043.26666666666
2830,233849.46666666667
2831,191895.13333333333
2832,253090.0
2833,299303.7
2834,213696.3
2835,217909.0
2836,190257.76666666666
2837,162249.56666666668
2838,146256.66666666666
2839,192321.33333333334
2840,187921.66666666666
2841,203036.9
2842,217086.2
2843,144317.8
2844,143487.4
2845,124031.13333333333
2846,206515.0
2847,196855.0
2848,197870.0
2849,210899.4
2850,252709.26666666666
2851,211214.4
2852,210921.66666666666
2853,221513.3
2854,137606.66666666666
2855,196191.0
2856,203021.86666666667
2857,186505.73333333334
2858,196871.06666666668
2859,143885.0
2860,140545.66666666666
2861,136450.7
